neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Palo Alto,4,2.5,20.886666666666667,22,1,0,15.0,860,7.2,34.6537,-121.5123,2038839,California,958741.904681423
Chicago North,4,2.0,27.48,70,0,0,11.03,4337,3.0,34.8861,-78.5696,385893,Illinois,577253.4083104108
Dallas Park Cities,3,2.0,24.34,39,1,1,5.28,4206,5.7,43.1408,-78.653,184916,Texas,206282.6817279377
Palo Alto,2,2.0,21.2,26,1,0,15.0,4415,5.8,43.1948,-105.0191,1507085,California,909478.7342717126
Chicago North,5,1.5,16.52,31,1,0,11.38,1735,5.7,34.2103,-121.1276,398400,Illinois,668045.6626866928
San Diego Coastal,2,1.0,33.333333333333336,50,1,0,4.86,3105,3.1,46.5545,-76.5519,170134,California,123794.0776257685
Denver Park,3,4.0,28.033333333333335,57,1,1,15.0,818,6.7,37.4554,-73.6554,571217,Colorado,929790.9272787491
San Diego Coastal,5,1.5,28.94,21,1,0,6.78,773,7.0,36.205,-70.1558,237190,California,382194.0793847842
Phoenix Valley,3,1.5,18.166666666666668,14,1,1,15.0,3152,4.6,36.5356,-103.4923,927640,Arizona,966211.3114418063
Nashville Hills,2,3.0,23.26,8,0,1,2.29,4869,3.3,42.9254,-118.0078,80000,Tennessee,957.1986005454253
Boston Back Bay,3,2.5,24.64,40,1,1,8.64,1520,2.7,47.2535,-104.2216,302533,Massachusetts,452058.2440532637
Boston Back Bay,4,2.0,26.486666666666668,75,1,1,13.02,4056,4.7,40.8713,-92.7938,455849,Massachusetts,749732.492520335
Austin Heights,2,2.5,20.44,77,1,0,15.0,859,4.1,32.8497,-122.6202,1109095,Texas,807893.1022474184
Chicago North,4,3.0,25.393333333333334,45,1,1,15.0,790,4.3,36.8864,-109.9182,527609,Illinois,950055.9550860693
Nashville Hills,3,1.5,24.14,43,1,0,2.77,3243,2.0,32.0657,-73.193,96796,Tennessee,-38911.22033896888
Beverly Hills,3,2.0,25.873333333333335,41,0,0,15.0,1755,4.0,40.0346,-122.5698,1288867,California,912549.5781412561
Portland Pearl,3,3.0,23.826666666666668,19,1,0,4.05,943,5.7,47.982,-116.6978,141774,Oregon,119496.09016695428
Seattle Eastside,4,3.0,27.546666666666667,34,1,1,12.51,4617,5.2,44.8936,-93.0437,437992,Washington,789300.166780552
San Diego Coastal,3,4.0,29.426666666666666,75,0,0,5.09,4492,3.4,35.8731,-72.3246,178207,California,103358.72145298611
Miami Beach,4,2.0,17.48,50,1,1,5.94,564,3.8,32.8702,-73.2825,207795,Florida,232109.13495441384
Chicago North,3,3.0,17.74,20,1,1,15.0,4861,1.8,35.4129,-110.8364,653034,Illinois,938676.8252891065
Phoenix Valley,2,2.0,18.14,8,1,0,15.0,582,3.0,32.2735,-91.2432,578281,Arizona,925215.5843601902
Miami Beach,3,2.5,18.106666666666666,61,1,0,7.56,3821,3.5,47.8076,-71.9244,264769,Florida,289566.509526422
Austin Heights,3,3.0,19.886666666666667,73,1,0,15.0,4027,5.0,29.6439,-90.3676,1330174,Texas,833731.3798153668
Boston Back Bay,3,1.5,28.866666666666667,9,0,0,15.0,1794,2.9,43.6245,-112.8138,611237,Massachusetts,976486.7706835318
Palo Alto,4,2.0,25.2,31,1,0,15.0,1111,2.4,34.53,-86.8496,1594858,California,939693.1233482981
Miami Beach,5,2.5,20.24,69,1,0,8.45,3031,5.1,39.9887,-96.882,295854,Florida,387745.06869552174
Miami Beach,4,3.0,23.74,21,1,0,8.24,4486,3.4,46.2251,-97.8422,288423,Florida,441242.4198422163
Palo Alto,4,1.0,26.30666666666667,15,1,0,15.0,641,2.7,38.618,-98.1393,1917822,California,974129.6200675578
Portland Pearl,3,3.0,22.206666666666667,32,1,0,4.28,4330,5.2,39.1871,-118.811,149842,Oregon,98078.63327291947
Chicago North,4,2.0,28.96,32,1,0,14.3,3296,4.7,25.8282,-81.5811,500476,Illinois,896686.4129422362
Portland Pearl,3,2.0,24.526666666666667,39,1,0,9.87,4940,3.7,27.963,-105.9174,345591,Oregon,507551.8214981116
Beverly Hills,4,2.0,25.253333333333334,78,0,1,15.0,1687,3.5,37.4319,-114.8386,1327651,California,891371.084884627
Austin Heights,5,3.0,23.633333333333333,78,1,0,15.0,3401,4.6,33.5248,-100.7528,777875,Texas,873064.9488422029
Seattle Eastside,3,1.5,19.64666666666667,47,1,0,10.24,2547,4.8,39.0102,-89.6325,358327,Washington,523902.98358294606
Austin Heights,5,2.5,26.673333333333332,7,1,0,15.0,3355,4.3,33.8376,-94.5607,1533968,Texas,1008046.7862672844
Phoenix Valley,4,1.5,24.473333333333333,22,1,0,15.0,1304,4.2,29.0241,-79.9496,683464,Arizona,959089.399129184
Miami Beach,3,3.0,25.68,15,1,1,7.63,2740,3.1,43.3254,-78.6178,267091,Florida,423341.3694717893
Austin Heights,5,3.0,32.153333333333336,1,1,0,15.0,4939,3.2,44.4383,-90.8677,1395152,Texas,1031685.9217562178
San Diego Coastal,2,2.0,22.393333333333334,31,1,0,4.0,4298,3.7,47.2647,-94.6561,139995,California,61413.39462296562
Palo Alto,1,2.0,11.946666666666667,1,1,0,15.0,1433,2.6,29.6167,-93.8298,1075642,California,897758.3975636467
Austin Heights,3,2.0,30.04,46,1,1,15.0,765,2.4,32.1637,-103.3792,877809,Texas,933180.414321708
Boston Back Bay,4,2.0,29.586666666666666,22,1,0,13.73,2376,3.9,31.4583,-99.1901,480565,Massachusetts,871537.414160553
Portland Pearl,3,3.0,22.593333333333334,58,1,0,7.28,1529,5.5,46.3925,-96.0308,254849,Oregon,292680.10212528025
Austin Heights,5,2.5,33.21333333333333,43,0,0,15.0,1645,1.0,38.7404,-80.9521,1527595,Texas,959707.1799495663
Phoenix Valley,3,2.0,18.393333333333334,77,0,0,13.28,1320,3.4,46.2159,-83.9774,464693,Arizona,703590.6977073147
Dallas Park Cities,3,2.5,10.746666666666666,39,1,1,3.14,2937,4.4,45.4777,-114.243,109823,Texas,761.883107582716
Austin Downtown,4,2.0,22.76,13,0,0,4.5,921,5.6,30.6415,-71.2195,157357,Texas,183603.4003112093
Boston Back Bay,1,1.5,17.98,74,1,0,8.54,4574,6.7,34.84,-71.9059,299039,Massachusetts,307888.1904333904
Chicago North,4,1.5,26.426666666666666,25,1,0,15.0,637,3.6,34.5133,-109.6428,619411,Illinois,956425.3439922091
Atlanta Central,3,2.0,21.266666666666666,62,1,1,15.0,1235,7.0,36.1987,-70.0631,686474,Georgia,904535.72090526
Miami Beach,6,2.5,29.473333333333333,63,1,0,4.04,3028,4.7,47.9471,-96.1191,141481,Florida,108533.90205038022
Boston Back Bay,4,1.5,15.566666666666666,74,1,1,10.69,1133,5.2,28.9968,-112.5295,374133,Massachusetts,543965.3721225078
Phoenix Valley,2,2.5,25.593333333333334,52,1,0,15.0,2767,2.4,42.766,-85.3726,587659,Arizona,865966.9856340273
Beverly Hills,2,2.0,16.886666666666667,41,1,1,15.0,833,4.7,30.2353,-122.3624,1238703,California,893692.0111193998
Austin Heights,2,2.5,15.706666666666667,31,0,1,15.0,4414,5.4,42.0059,-87.18,1431024,Texas,920191.4140542523
Austin Downtown,5,1.0,26.413333333333334,36,0,1,2.91,3152,3.0,29.6624,-79.0748,101821,Texas,65427.73023425593
Chicago North,4,2.0,32.68666666666667,63,1,1,12.33,1866,1.0,37.1229,-105.7199,431433,Illinois,720672.0170554232
Seattle Eastside,3,1.0,26.7,46,1,1,14.31,3209,4.2,40.3588,-106.5956,500926,Washington,879054.2009345064
Seattle Eastside,3,2.0,16.84,4,1,1,14.97,2933,3.7,34.9332,-110.0167,524037,Washington,973308.841312955
Portland Pearl,5,1.0,33.333333333333336,30,1,0,9.63,4196,6.0,47.2217,-102.5878,336980,Oregon,587010.5699142845
Beverly Hills,3,2.0,21.22,74,1,0,15.0,3769,3.2,41.2276,-93.4609,1043520,California,834484.842760254
Palo Alto,4,3.0,22.74,17,1,0,15.0,4261,2.9,28.6186,-83.0867,1494628,California,952514.8484802786
Phoenix Valley,4,1.5,24.433333333333334,38,1,0,15.0,4386,2.2,33.5593,-76.2361,668188,Arizona,920579.9383966865
Seattle Eastside,3,2.5,17.82,67,1,0,10.74,958,3.1,32.2217,-94.8292,375780,Washington,512896.9008519765
San Diego Coastal,3,2.5,14.953333333333333,24,0,0,6.34,3961,8.0,31.7965,-98.8756,221900,California,265671.7129956703
Seattle Eastside,3,2.0,26.133333333333333,55,1,1,12.94,4597,1.6,29.8703,-104.3924,452746,Washington,739850.6237777234
Chicago North,3,2.5,20.82,63,1,0,10.45,1392,2.0,29.2715,-92.2559,365776,Illinois,499918.28246198164
Austin Downtown,5,2.0,33.28666666666667,27,1,0,5.53,4232,3.9,45.0137,-117.0323,193712,Texas,268513.09391533944
Austin Heights,4,2.5,27.526666666666667,72,1,0,15.0,3246,7.0,47.7547,-99.3174,1347068,Texas,891405.6725112909
Boston Back Bay,4,3.0,28.92,36,1,0,15.0,3412,5.1,28.6807,-97.0166,532846,Massachusetts,942932.8817056703
Boston Back Bay,3,3.0,11.086666666666666,24,1,0,11.4,3709,6.3,43.1989,-90.3889,399139,Massachusetts,635773.0649297319
Seattle Eastside,3,2.0,17.373333333333335,19,1,0,11.35,2061,3.4,30.2336,-121.2314,397353,Washington,639463.8362043276
Nashville Hills,4,2.5,29.033333333333335,22,1,0,2.53,4540,1.9,36.9984,-101.3676,88550,Tennessee,8328.55071977906
Phoenix Valley,3,1.5,15.2,46,1,1,15.0,3855,3.3,29.5341,-83.1027,815919,Arizona,894418.9192993776
Austin Downtown,2,2.0,19.986666666666668,19,1,0,2.29,2473,3.8,31.2355,-81.8777,80000,Texas,-56409.20323133964
Phoenix Valley,3,1.0,14.58,29,1,0,15.0,3293,4.0,34.446,-95.1236,571172,Arizona,898380.9205462859
Boston Back Bay,4,1.5,26.086666666666666,57,1,0,8.35,4793,3.7,41.216,-77.0461,292415,Massachusetts,393296.19563494175
Seattle Eastside,4,2.5,33.333333333333336,71,1,0,12.83,2088,4.9,35.9027,-83.4878,448994,Washington,733392.2132606514
Nashville Hills,3,3.0,26.126666666666665,55,1,0,4.74,4519,2.9,43.6313,-81.1488,165932,Tennessee,99963.98130827273
Chicago North,5,1.0,20.126666666666665,43,1,1,10.82,559,2.6,27.2216,-81.3867,378564,Illinois,634695.7997678112
Phoenix Valley,3,2.5,26.52,56,1,0,15.0,4071,2.2,38.1525,-84.9272,574093,Arizona,875654.0969554553
Beverly Hills,3,2.5,31.713333333333335,33,1,0,15.0,3166,4.3,27.4542,-77.9069,983540,California,935811.6527268951
Atlanta Central,2,3.0,32.913333333333334,22,1,0,15.0,3695,4.2,27.7094,-119.6717,564653,Georgia,932822.5130303579
Nashville Hills,4,2.5,28.533333333333335,60,1,0,2.29,3094,5.6,32.1048,-97.2933,80000,Tennessee,-64454.4550004574
Beverly Hills,3,1.5,14.72,11,1,0,15.0,2654,6.3,27.4145,-79.6009,911245,California,939133.5688308645
Dallas Park Cities,3,1.5,24.313333333333333,73,1,0,4.33,1195,2.2,42.8355,-118.9882,151571,Texas,29902.230186147564
Boston Back Bay,3,2.5,30.506666666666668,35,1,1,15.0,1592,4.0,36.67,-116.4643,561053,Massachusetts,959162.7098320608
Austin Heights,4,2.0,25.0,66,1,0,15.0,4578,3.7,39.8248,-102.9115,1093565,Texas,876847.6288695936
Phoenix Valley,4,3.0,31.56,8,1,0,15.0,2329,1.7,26.294,-93.9768,741897,Arizona,987713.1860223686
Boston Back Bay,3,3.0,17.52,40,1,0,13.75,1216,3.2,30.1705,-85.1851,481195,Massachusetts,789486.9242660174
Phoenix Valley,5,3.0,31.98,34,1,0,15.0,1079,6.3,37.0357,-94.1545,900667,Arizona,986231.6031559536
Palo Alto,1,2.0,4.0,29,1,0,15.0,1791,3.1,26.8863,-113.0853,646966,California,824484.2093096308
Miami Beach,2,2.5,12.926666666666666,41,1,0,5.19,3792,2.8,28.6935,-78.3657,181567,Florida,99584.36330966311
San Diego Coastal,4,2.5,25.966666666666665,53,1,1,3.46,2173,3.9,25.5033,-110.426,121253,California,49888.847189293236
Palo Alto,4,1.0,24.06,76,1,1,15.0,2436,5.4,45.9642,-77.8087,1476793,California,902276.7156825077
Phoenix Valley,3,2.0,15.06,66,1,0,15.0,3573,3.5,34.9185,-97.7711,537740,Arizona,830509.8277970364
Denver Park,4,2.0,23.333333333333332,19,0,0,15.0,3223,4.2,26.0355,-122.7738,938181,Colorado,956387.1085327675
Miami Beach,3,2.0,23.753333333333334,79,1,0,5.38,867,1.0,35.5913,-98.6247,188250,Florida,92406.75881489986
San Diego Coastal,4,4.0,25.54,40,1,1,10.68,2261,4.9,45.4136,-89.0269,373868,California,636546.7241090805
San Diego Coastal,4,3.0,26.32,37,1,0,6.65,3660,4.3,29.3688,-76.6022,232872,California,297924.8304079296
Austin Downtown,6,2.0,33.333333333333336,1,0,1,6.41,3691,5.3,30.4709,-92.9828,224333,Texas,438062.22678224806
Portland Pearl,3,2.0,20.166666666666668,54,1,0,7.98,2365,1.2,47.5914,-70.471,279186,Oregon,333184.5795702755
Phoenix Valley,4,1.5,33.24666666666667,71,1,0,14.95,1465,3.5,44.6399,-104.0592,523142,Arizona,892192.6725907885
Palo Alto,4,2.0,20.72,24,1,0,15.0,1323,5.4,37.6161,-111.4863,1417542,California,949997.6984917368
Miami Beach,3,1.0,32.28,70,1,0,2.29,905,3.2,29.2783,-100.6152,80000,Florida,-98492.52500684535
Dallas Park Cities,3,2.5,27.933333333333334,7,1,0,3.71,1004,4.1,30.0491,-88.7866,129808,Texas,115028.50875449926
Austin Downtown,6,2.5,32.1,78,1,0,4.66,4864,3.4,44.8135,-119.776,163082,Texas,123650.32354317735
Denver Park,3,3.0,20.453333333333333,21,1,0,15.0,2355,3.4,40.5373,-120.0497,640185,Colorado,925859.9637420705
Denver Park,4,3.0,27.1,39,0,1,15.0,1942,5.8,33.0717,-90.6637,634462,Colorado,974828.2119882228
Beverly Hills,2,1.5,21.186666666666667,2,1,0,15.0,2506,1.9,25.5973,-103.8894,1141061,California,932398.6068134614
Austin Heights,4,2.5,31.833333333333332,72,0,0,15.0,2828,3.9,28.1285,-81.9227,1185670,Texas,889350.6844843738
Boston Back Bay,2,1.5,10.846666666666666,41,1,1,8.77,1117,4.4,41.7723,-110.4968,306839,Massachusetts,408960.66183581774
Boston Back Bay,5,2.0,32.32666666666667,78,0,0,7.55,4569,5.4,39.9212,-101.1606,264170,Massachusetts,338438.87615500414
Atlanta Central,4,2.0,14.706666666666667,30,1,0,15.0,2671,3.8,33.252,-96.674,775573,Georgia,915017.7099122865
Phoenix Valley,2,1.0,17.053333333333335,5,1,0,15.0,3030,5.5,38.615,-73.1707,553632,Arizona,939419.9732820035
Nashville Hills,4,1.5,33.333333333333336,55,1,1,2.29,2760,3.9,42.3677,-124.5962,80000,Tennessee,-17578.815576176974
Chicago North,4,2.0,18.433333333333334,14,1,1,15.0,4718,4.2,39.808,-113.0653,667396,Illinois,982273.185612904
Nashville Hills,3,1.5,13.466666666666667,50,1,1,3.94,4914,4.1,30.5087,-119.9384,137876,Tennessee,37918.63431043342
Austin Downtown,3,3.0,23.173333333333332,3,1,0,6.39,1066,5.0,46.8846,-70.4776,223774,Texas,326903.8616624451
Phoenix Valley,4,2.0,33.333333333333336,14,1,1,15.0,3709,4.8,25.5435,-117.7284,710366,Arizona,1018186.1320675801
Denver Park,4,2.0,27.733333333333334,52,1,0,15.0,1234,2.3,37.7943,-79.7242,689091,Colorado,910693.7327931974
Austin Downtown,3,4.0,11.84,54,1,0,5.12,554,4.3,30.1361,-96.3966,179333,Texas,95667.68472163021
Miami Beach,5,2.5,21.02,13,0,0,12.18,2984,4.8,41.273,-81.9661,426203,Florida,780115.9622530285
Phoenix Valley,3,2.0,22.52,15,0,0,15.0,2645,6.2,37.9215,-108.4059,604620,Arizona,958081.0711394645
Miami Beach,2,3.0,11.706666666666667,69,1,0,6.78,2714,2.5,29.5012,-98.8495,237450,Florida,165417.06626952492
Seattle Eastside,4,2.0,26.726666666666667,1,1,0,13.31,597,4.8,36.6354,-71.2165,465867,Washington,881614.8585410359
Dallas Park Cities,2,1.5,19.04,19,0,1,3.27,3396,3.5,36.954,-119.764,114407,Texas,45650.5474430361
Denver Park,3,2.0,19.386666666666667,78,1,0,11.86,2800,4.3,34.6669,-90.864,415079,Colorado,586405.6853328381
Austin Downtown,3,2.0,31.673333333333332,44,1,1,2.5,761,2.4,25.97,-72.292,87424,Texas,-9689.716200578168
Austin Downtown,3,3.0,25.14666666666667,3,0,0,5.35,2020,4.0,29.7559,-118.0329,187223,Texas,238577.62338617558
Austin Heights,3,1.0,28.46,72,1,0,15.0,1107,4.5,47.2828,-78.7979,649628,Texas,871428.5216843345
Austin Heights,4,2.5,30.906666666666666,28,1,0,15.0,4565,2.5,29.3353,-109.8134,992113,Texas,949672.6292844783
Seattle Eastside,3,2.5,21.19333333333333,58,1,1,15.0,3839,6.2,35.5516,-113.9636,584750,Washington,898378.9200301971
Beverly Hills,4,4.0,24.96,52,1,1,15.0,2719,1.7,31.7629,-115.843,1839364,California,919752.2732891123
Phoenix Valley,4,1.5,24.406666666666666,30,1,0,15.0,891,4.8,42.4075,-84.5406,1011360,Arizona,953223.9096202209
Chicago North,3,2.0,25.626666666666665,30,1,0,14.43,4324,1.0,38.296,-123.0309,505039,Illinois,866925.3650778384
Austin Downtown,3,3.0,18.526666666666667,45,0,0,2.29,2096,3.6,41.4544,-101.8717,80000,Texas,-81097.55597470416
Austin Downtown,4,2.5,33.333333333333336,31,1,0,7.99,3127,4.7,39.6505,-86.6685,279767,Texas,435336.5719424499
Austin Heights,2,1.0,14.02,14,1,0,15.0,3740,5.1,36.5851,-117.3204,1777928,Texas,906257.7532720132
Dallas Park Cities,3,1.0,23.14,58,1,1,2.52,2284,3.8,47.0943,-112.6756,88339,Texas,-47230.77476468631
Palo Alto,4,3.0,24.773333333333333,54,1,0,15.0,4874,3.6,41.1732,-116.6137,1248116,California,895202.6696535662
Portland Pearl,4,2.5,23.593333333333334,49,1,0,6.2,1533,4.9,40.843,-123.5641,216834,Oregon,240336.45372718736
Nashville Hills,4,2.5,33.333333333333336,60,1,0,2.73,2045,5.4,40.881,-99.8921,95478,Tennessee,-13709.693353235629
Dallas Park Cities,1,3.0,11.653333333333334,42,1,1,2.29,1324,6.1,35.7362,-97.6784,80000,Texas,-99139.52516674287
Denver Park,2,2.0,16.373333333333335,75,1,0,15.0,2045,2.1,39.7818,-72.9865,613972,Colorado,800939.428821513
Dallas Park Cities,3,1.5,18.453333333333333,71,1,0,4.87,4075,3.7,38.9036,-84.9558,170590,Texas,62974.08636451385
Palo Alto,4,2.5,26.213333333333335,79,1,1,15.0,2621,1.0,45.4307,-71.6415,1067953,California,885008.4553048208
Seattle Eastside,3,3.0,21.453333333333333,9,1,0,12.32,4473,1.9,47.5136,-83.3701,431214,Washington,744710.6203264825
Seattle Eastside,1,2.0,8.026666666666667,9,1,0,9.46,4507,2.9,36.1099,-71.1681,331046,Washington,453657.66435211967
Phoenix Valley,2,2.5,15.733333333333333,38,0,0,15.0,1958,5.3,38.819,-111.3488,556527,Arizona,877193.6808098352
Beverly Hills,4,1.5,29.246666666666666,56,0,1,15.0,4078,3.3,31.6761,-115.7821,944318,California,934291.2180621165
Portland Pearl,4,1.5,31.473333333333333,20,1,0,8.81,2725,3.6,44.445,-103.4782,308440,Oregon,509585.8379877742
Atlanta Central,1,3.0,14.126666666666667,10,1,0,15.0,2405,4.5,41.3456,-97.9523,713967,Georgia,897665.2612670106
Miami Beach,1,1.5,14.313333333333333,3,0,0,6.88,1793,3.0,46.2517,-79.6438,240783,Florida,297852.9157748851
Chicago North,3,1.0,20.073333333333334,45,0,0,6.25,799,1.0,38.9151,-95.2203,218781,Illinois,217217.2584493178
Atlanta Central,2,3.0,15.32,79,0,0,12.3,2548,2.9,41.299,-72.6141,430418,Georgia,592829.0201976554
Dallas Park Cities,3,2.0,17.093333333333334,38,0,0,3.91,3507,3.8,27.1884,-109.1312,136805,Texas,42620.57992790362
Palo Alto,2,2.0,9.693333333333333,59,1,0,15.0,4412,4.7,38.9548,-93.1597,769294,California,815441.9681305927
Portland Pearl,4,3.0,22.253333333333334,5,1,0,13.24,2353,3.7,33.6661,-89.1591,463463,Oregon,846239.1141012906
Portland Pearl,4,1.5,30.82,18,0,1,8.49,1120,4.7,36.6861,-116.4273,297026,Oregon,522802.29983275576
Atlanta Central,6,2.5,31.733333333333334,55,1,0,15.0,2609,5.4,32.5112,-81.7968,634572,Georgia,961221.6926049014
Denver Park,5,2.0,28.153333333333332,33,1,0,15.0,1811,5.7,31.6067,-89.833,633497,Colorado,973078.5947012242
Beverly Hills,3,1.5,20.046666666666667,3,1,0,15.0,4635,4.3,43.8765,-114.445,1204828,California,960065.4766123445
Austin Downtown,1,2.5,20.633333333333333,19,1,0,4.73,3628,2.3,37.8253,-102.2567,165520,Texas,104543.59715739235
Austin Downtown,3,2.0,17.046666666666667,64,1,1,2.29,4575,2.1,30.8239,-89.7585,80000,Texas,-106852.77810100277
Denver Park,4,3.0,27.473333333333333,55,1,1,15.0,1897,2.3,42.6344,-84.6633,1001977,Colorado,934111.4106086588
Beverly Hills,2,3.0,17.633333333333333,65,0,0,15.0,2504,2.4,26.7205,-102.0447,1022957,California,817190.1097739721
Palo Alto,3,3.0,22.36,29,0,0,15.0,865,4.1,31.7425,-85.2632,1408196,California,926691.2190929685
Palo Alto,3,2.0,23.3,75,0,0,15.0,1107,6.8,32.735,-110.6628,812163,California,854892.851219761
Nashville Hills,3,2.0,22.3,74,1,1,2.98,2184,4.3,29.0845,-108.2248,104137,Tennessee,-49327.66859321332
Dallas Park Cities,4,3.0,30.226666666666667,30,1,0,2.94,2286,3.9,44.3819,-124.3527,103011,Texas,39822.56278495844
Austin Heights,4,2.0,25.84,17,1,0,15.0,3543,5.4,40.4997,-98.1843,1998917,Texas,975642.2251861253
Portland Pearl,3,2.5,31.3,77,1,0,4.81,1469,2.8,40.417,-114.6415,168257,Oregon,78476.60930787754
Austin Heights,5,3.0,30.233333333333334,28,1,0,15.0,4928,5.6,38.6323,-91.8872,2238854,Texas,984828.8282587575
Atlanta Central,2,2.0,8.913333333333334,40,1,0,9.71,4011,5.5,33.7007,-71.8889,339836,Georgia,448453.0056269587
Boston Back Bay,2,1.5,21.4,75,1,0,8.01,4514,4.1,40.1573,-70.0192,280386,Massachusetts,286772.6999160741
San Diego Coastal,3,2.5,24.086666666666666,22,1,0,8.24,1879,7.1,41.9345,-104.4077,288390,California,436833.6229033876
Dallas Park Cities,4,2.5,26.173333333333332,71,0,0,3.93,3028,5.7,37.3851,-84.6506,137592,Texas,43948.99480026743
Beverly Hills,4,2.0,24.613333333333333,13,1,0,15.0,2829,4.1,35.8266,-72.1611,1215534,California,976695.9867437546
Austin Heights,2,2.5,6.72,24,1,0,15.0,3997,3.8,30.1411,-96.2118,1614538,Texas,862518.2188329898
Phoenix Valley,5,3.0,19.613333333333333,32,1,0,15.0,4316,3.4,26.9319,-106.6338,601403,Arizona,934822.1865029528
Phoenix Valley,3,2.0,30.786666666666665,39,1,0,15.0,3071,3.8,25.9499,-116.4317,844694,Arizona,915632.4349630921
Austin Downtown,3,2.0,18.873333333333335,20,1,0,4.5,4885,3.8,41.4276,-115.3165,157645,Texas,123281.77960058636
Portland Pearl,4,2.5,31.14666666666667,71,1,0,5.34,2722,3.5,33.0189,-78.025,186920,Oregon,150308.41116795762
Phoenix Valley,5,3.0,21.446666666666665,54,1,1,15.0,1734,3.7,41.2934,-110.7552,643998,Arizona,941003.2077852122
Austin Downtown,4,4.0,20.413333333333334,54,1,1,4.88,1267,2.2,36.6818,-110.1134,170626,Texas,140787.76553433604
Seattle Eastside,5,1.5,33.333333333333336,59,1,0,12.97,2197,3.1,35.2784,-83.9337,453900,Washington,777835.7883800236
Seattle Eastside,2,3.0,17.446666666666665,51,1,0,9.65,1814,1.6,39.4653,-78.9756,337808,Washington,436255.3542889479
Chicago North,4,3.0,28.866666666666667,52,1,1,11.98,1401,4.6,29.215,-113.5357,419263,Illinois,712969.6531227344
Austin Heights,4,2.5,25.926666666666666,53,1,0,15.0,2534,4.1,47.5323,-87.1254,1404798,Texas,912442.6806645319
Austin Downtown,3,2.0,20.886666666666667,58,1,0,4.35,1676,3.8,32.5952,-100.4373,152083,Texas,51894.38370671865
Beverly Hills,3,1.0,18.366666666666667,74,1,0,15.0,4935,5.3,42.6913,-109.7791,816328,California,832503.3691140193
Austin Heights,6,2.0,27.626666666666665,16,0,0,15.0,1871,2.7,30.701,-96.3871,2370434,Texas,1013273.0327009485
Denver Park,2,2.0,25.48,42,1,1,15.0,3238,2.9,35.7624,-82.2381,823613,Colorado,911560.4507803828
Phoenix Valley,3,2.0,30.35333333333333,15,1,0,15.0,3885,1.8,36.4841,-119.528,669868,Arizona,952936.4586464752
Palo Alto,5,3.0,24.46,15,1,1,15.0,4751,5.5,32.0531,-121.0882,1218710,California,1015397.7310747349
Beverly Hills,5,1.5,24.106666666666666,76,0,0,15.0,3591,4.9,33.0183,-74.8547,1193446,California,887490.747321665
San Diego Coastal,6,3.0,32.14,38,0,0,8.28,1664,6.0,35.0116,-72.0127,289651,California,491739.7098744571
